id,sales
3000888,6.180761676141691
3000889,1.9409512281417847
3000890,6.341705128710319
3000891,2507.406722954541
3000892,2.1951691045107267
3000893,411.85697597923195
3000894,18.12323893492905
3000895,848.615555548109
3000896,1106.4053534884788
3000897,167.97461310622958
3000898,163.48873943314777
3000899,154.43311662459053
3000900,3120.244273054822
3000901,32.85096668887963
3000902,4.045399161850615
3000903,35.58193225063619
3000904,35.32104973842137
3000905,1.9981490363717016
3000906,234.36470752855016
3000907,17.743547078927524
3000908,59.56717094233146
3000909,16.469182579663226
3000910,111.32126637505172
3000911,8.97133503427835
3000912,286.8656699470624
3000913,178.5679012212256
3000914,7.10078416237494
3000915,12.387406391066207
3000916,345.7181886967586
3000917,67.99734009278447
3000918,4398.434947190274
3000919,145.1461871667573
3000920,36.30491889063047
3000921,3.2045042928859444
3000922,1.6913099292965637
3000923,4.9154627581059325
3000924,956.6940458875265
3000925,1.7655445337295532
3000926,87.3221132028365
3000927,4.114325943111635
3000928,585.0504009360282
3000929,474.5236397586761
3000930,222.37795106732437
3000931,38.387526618050444
3000932,32.5531340053402
3000933,2286.262223456026
3000934,8.188405534318443
3000935,1.7948325129426528
3000936,12.910670437913542
3000937,14.56069553417903
3000938,1.716695670946598
3000939,147.09036313039215
3000940,1.8586533641921843
3000941,33.56074523925781
3000942,9.41287215066342
3000943,26.296262291747766
3000944,1.7317117897010759
3000945,151.86886195646173
3000946,163.54418830706447
3000947,2.398961527522286
3000948,4.191981032837356
3000949,124.00140448459364
3000950,19.286299161203097
3000951,597.1821750047969
3000952,146.09780535174903
3000953,6.102781955423261
3000954,7.0672196085389345
3000955,2.1802142854210063
3000956,6.106255791723647
3000957,4256.662034757101
3000958,1.7655445337295532
3000959,664.9377128680167
3000960,12.54749479183293
3000961,1533.2566457929684
3000962,956.8673857642304
3000963,481.13295524327054
3000964,203.93337866824888
3000965,81.76712530982701
3000966,6570.299125213074
3000967,28.42238006241017
3000968,1.9535581124364905
3000969,16.000812048031584
3000970,25.99604890613795
3000971,1.9060250168230568
3000972,445.604890154475
3000973,13.363240475541215
3000974,38.2052518194524
3000975,19.792743174541553
3000976,64.16618149670064
3000977,5.220713068280794
3000978,574.9365709519301
3000979,350.94504079844927
3000980,3.7467404681196057
3000981,17.094521222696965
3000982,379.1481528278619
3000983,107.26867085189382
3000984,1431.5273567942527
3000985,154.19917351463417
3000986,11.182439455279807
3000987,5.701430205373016
3000988,2.010325017601504
3000989,4.671269272705542
3000990,2211.589657817338
3000991,1.7655445337295532
3000992,221.22625553746005
3000993,14.308090806286168
3000994,836.7472447222142
3000995,849.3127215128277
3000996,238.0035201431217
3000997,39.534936803559845
3000998,35.096704227907146
3000999,3059.793436366749
3001000,13.19563869840577
3001001,1.538826143411171
3001002,19.92653833190331
3001003,25.9390903536723
3001004,1.9449875214927927
3001005,185.04078065617506
3001006,11.462034401115357
3001007,33.56074523925781
3001008,9.20283085524936
3001009,52.52207772559626
3001010,2.786476245636973
3001011,131.1121465060459
3001012,178.59726174629753
3001013,3.6606391116831603
3001014,6.931428631594829
3001015,132.74292822699402
3001016,46.44514251912265
3001017,518.0149349359226
3001018,146.9162558628748
3001019,9.69324839232047
3001020,4.321811085250654
3001021,1.9409512281417847
3001022,6.919043869859919
3001023,1448.611431794478
3001024,1.7655445337295532
3001025,99.71694242173623
3001026,8.482952229130218
3001027,644.448465961639
3001028,610.3002229436659
3001029,149.39296695512775
3001030,59.225732793851925
3001031,28.735469741980936
3001032,2433.875798250993
3001033,14.369436600852469
3001034,1.6524705064653038
3001035,13.316993146561366
3001036,14.525535395246045
3001037,1.6772602697025147
3001038,144.96582557307005
3001039,2.281398513482637
3001040,33.56074523925781
3001041,11.083566401133679
3001042,54.85870490909653
3001043,2.0468558942960056
3001044,126.2202101217196
3001045,161.25353223165726
3001046,2.5959039492148
3001047,6.177874464956097
3001048,54.58289163786053
3001049,33.52070495125278
3001050,557.5054269403248
3001051,146.4844355470123
3001052,7.340910394366938
3001053,4.230916337191791
3001054,1.9409512281417847
3001055,5.983846929970544
3001056,1327.667703543995
3001057,1.7655445337295532
3001058,156.0894808125481
3001059,10.100416335396746
3001060,1082.5842929869316
3001061,761.0060690051326
3001062,237.3219842650695
3001063,30.416753580442293
3001064,48.226772531283046
3001065,2725.668008501911
3001066,14.33926877476334
3001067,1.9596407215027898
3001068,10.860008876006475
3001069,29.76740623436647
3001070,1.5556938939586182
3001071,183.1802455014868
3001072,3.561283063621757
3001073,33.56074523925781
3001074,8.11684593227891
3001075,33.619802676760706
3001076,3.2571811118953127
3001077,176.4759937925567
3001078,253.78276420417663
3001079,3.2869688034705464
3001080,5.381083440457388
3001081,63.580219850967836
3001082,91.24541235598267
3001083,727.3382912445159
3001084,146.1128802391331
3001085,8.078254015204857
3001086,5.2882892199534535
3001087,3.396252966367933
3001088,5.865906272011537
3001089,1724.399176193348
3001090,1.7655445337295532
3001091,177.22829338192258
3001092,4.334221891114247
3001093,843.133182955575
3001094,755.045475270008
3001095,290.88462720302107
3001096,79.19318481147742
3001097,56.1762796690587
3001098,2726.4021258213493
3001099,12.286918906175707
3001100,2.8639649250400105
3001101,16.698036270355825
3001102,23.09516392481651
3001103,1.752879154002398
3001104,224.67981900816577
3001105,11.210180015239505
3001106,33.56074523925781
3001107,9.406729853333992
3001108,33.92752595486641
3001109,3.221215095442176
3001110,146.30140756463345
3001111,182.118463624535
3001112,2.6406028723567947
3001113,5.7907186957325
3001114,117.0652780009028
3001115,50.13702616577216
3001116,988.957478289517
3001117,146.38375731331863
3001118,11.000330945804066
3001119,5.576404484327552
3001120,1.997175371158274
3001121,4.6680593890650774
3001122,1639.446074859977
3001123,1.7655445337295532
3001124,131.17377843861638
3001125,5.464551904988605
3001126,1500.1009403366645
3001127,549.9848701247225
3001128,179.62079324849987
3001129,117.13730544178455
3001130,31.774455649502915
3001131,2381.577374478709
3001132,9.76201981484935
3001133,1.984437182190789
3001134,11.587155711262756
3001135,17.756549960820823
3001136,1.6311041893870406
3001137,180.97931210532448
3001138,1.5177998542785645
3001139,33.56074523925781
3001140,9.167195838169011
3001141,49.586548235425205
3001142,2.222479592738521
3001143,56.92773022576122
3001144,147.00503681368053
3001145,2.924399273082181
3001146,4.2989710213870245
3001147,62.681281369021505
3001148,31.089964196350017
3001149,860.3427987620009
3001150,147.7723508574585
3001151,6.594685486887816
3001152,10.032035623788312
3001153,2.8548918678103865
3001154,5.788213900096787
3001155,2533.2657138113236
3001156,1.7655445337295532
3001157,295.95170713710877
3001158,5.774103889196882
3001159,894.9614192941688
3001160,1204.5864301031759
3001161,460.2814202444041
3001162,140.24144945285494
3001163,94.96075272279276
3001164,3732.228728157386
3001165,12.607549069228845
3001166,1.845996460423463
3001167,17.553126037722876
3001168,15.962172396954777
3001169,1.907922806613475
3001170,269.09985880860995
3001171,4.454814891439597
3001172,33.56074523925781
3001173,12.964623571950865
3001174,45.46762841089769
3001175,4.5449519353247005
3001176,251.2639281821417
3001177,237.76150333005828
3001178,3.2433914589797674
3001179,6.857001157683408
3001180,299.51359566845247
3001181,48.41617554453549
3001182,1505.1956871089205
3001183,149.2466215847006
3001184,17.6659443544171
3001185,5.235068822515961
3001186,2.193994488516733
3001187,5.580098128444089
3001188,1692.3233007496692
3001189,1.7655445337295532
3001190,554.8570086720545
3001191,7.495348180036385
3001192,513.2528551669654
3001193,996.7744955310179
3001194,197.31296435806
3001195,130.0864378346408
3001196,54.378083538864665
3001197,2398.658944549202
3001198,11.824051788777663
3001199,2.1323812352255427
3001200,13.986149486834414
3001201,21.601806834351606
3001202,1.8199384599263493
3001203,180.64204997947562
3001204,12.114353696985932
3001205,42.28015346425429
3001206,12.517734639239736
3001207,63.95452053701864
3001208,2.7286734586171866
3001209,78.88676298685328
3001210,153.26645806233046
3001211,5.615962214791015
3001212,7.441294164098408
3001213,134.80394456136838
3001214,65.62018698057247
3001215,1496.1358672410809
3001216,156.9749883958241
3001217,13.085206231201278
3001218,6.031076926004573
3001219,2.384804973955533
3001220,5.700428221415997
3001221,2162.118459263069
3001222,1.7655445337295532
3001223,138.02153382885098
3001224,6.883881874903121
3001225,793.8690174230777
3001226,637.0893928891526
3001227,284.71869919794295
3001228,56.46693616673625
3001229,45.111514748475415
3001230,2944.051592402794
3001231,28.63965098034123
3001232,2.320449089976197
3001233,20.868800313097893
3001234,21.372400467976934
3001235,1.5693344037285788
3001236,169.39057984084855
3001237,6.691685982661051
3001238,35.32605743408203
